label,0,1,2,3,4
3,-5.596745247305258,-1.6880564325904235,2.7258031121308046,0.9534964905175138,0.5249615795071949
8,1.217971261077463,-5.070505833619638,-3.9469891878675947,-0.8181293657142185,2.902178029692641
0,17.249743316789687,3.1925821949688804,-0.07289384560312072,-3.333572045914353,2.5610118684537047
3,-3.292216803675651,-1.4258887692753845,7.226959268171378,-7.693756098790534,1.6520014588158398
1,-7.789791898071166,-2.097939485896876,0.7151607646425243,2.475799165518902,5.345239082168037
7,-7.83339922781367,8.801073579043113,0.4795741009203374,-1.200737854036931,3.2232146454674386
9,-7.882061541162607,-0.8623064012586992,-2.434825858184451,0.35306683612958883,2.9407378761155125
5,2.3308270056327163,-3.545960614217991,-2.789436359483395,-13.027323258942172,-4.739686741048768
5,1.5429264931191502,-7.782715934225968,-3.324887756264224,1.3893200358040856,-1.465360671977281
1,-7.33562602221555,-3.6661314274229313,0.6581736878121741,3.1990940906700054,5.701940804661371
6,6.572109761915623,4.042470657032563,9.074282121706917,8.158003278581026,3.9299409272558385
5,2.4687038742659837,1.0689651419989032,1.6720188354819898,-8.609809396697,-0.7801212518963828
7,1.309025189676108,13.371576206896368,-2.17379176522601,-2.7416540283816957,5.850034346533367
4,13.801394816991397,16.225890724560184,4.214094893281349,4.114475770466143,10.346812244117991
9,-4.39857749439052,8.608615850897428,-0.9167947931717567,-0.7142220122158272,-2.160611975750426
3,-3.9919125204470816,-1.5227510636271975,6.780143293938696,-7.1496313549223975,1.25033884131211
5,-3.5017497680779295,-4.260089932415142,-5.869187156024633,-3.4909322612315243,3.243611428822732
4,-6.201322698035415,3.174810382112755,-0.6904114641173075,1.6703928853460273,-1.135426509407344
7,-6.733702206776882,4.116854493539069,-2.8015937832750017,-0.7039913067184118,3.0124496324644587
1,-7.858539844503774,-2.229480215378857,0.22219187066857002,2.3619731720732124,4.567315948895417
2,4.054567751717648,-7.465080739604117,8.73715852446906,8.431542260154245,1.961074266993784
0,19.85542849183046,8.6005391543396,-6.707774269452691,5.485224624601165,7.014995507056998
8,-6.917625880122192,-3.9625297161050557,-0.5035464634913014,-1.8264919744871941,1.6437761928144847
1,-7.071992342756526,-1.0981297321141905,1.1581981966237607,2.63505592851092,2.8194920467324676
6,11.153383982529268,5.569392714735531,7.039722775772613,13.146816764074666,1.0353696197520261
0,3.4901548291025297,-2.2704022625544846,-0.9902769987662958,-0.6555783142936886,-1.1472170781319522
7,-5.368281380457674,5.27083533593951,-3.631530265954993,0.47033704281963834,4.932377617745539
3,-5.867187663575049,2.4044112236371245,0.17521547838903317,-5.001237199625911,2.137696953168672
4,-3.195197995566697,3.4272908309610535,-2.447206956460992,0.6772269591347034,-6.524152468611169
7,-4.684619480725989,10.184824029563568,-4.790659214787576,-1.172714657764475,-0.7129408789760522
3,-3.718968390439371,5.559866347122426,-1.8540441836973134,-6.992495517050401,-3.595689884274595
9,-3.910492790949586,4.304326747173672,-5.985140575409981,3.3726937542440663,-0.6243417332150852
6,2.1981629582737976,-2.637821775875185,1.2097087653783405,7.550591981707636,-11.197933497734224
0,0.23550275047422436,-0.5721619685761833,-2.971827632356894,-0.5530203420000491,-2.605204293219826
8,-0.18582183137970373,0.19282444655641479,6.175417421452594,-8.393263678293312,-3.4515560840004063
6,-1.7489401388521022,-3.849313809701719,0.6959478542136736,4.486540211023981,-3.715171994697321
4,-3.3743987518359346,1.8556019624561675,1.6323195258751062,0.2468107976875503,-3.6251656204990184
8,-2.6877489155651118,0.1608726349784906,4.507674889784693,-3.0766752124349908,-1.5695354507799708
7,-5.693405104849301,3.603524150570196,-3.5792693171912964,1.0441025267077566,4.597804603813774
7,-5.382345651801439,8.555567996266067,-0.9016162761335891,-1.5004823705879844,-2.3039831706541998
9,0.31947597394509075,5.558833990685214,-4.871493816491158,0.5048432252217685,-2.816687805049265
3,-6.181652955788211,-2.8196452869165416,2.3367423673034793,-0.3697055391781683,3.4819408111726586
8,-4.444727816328269,2.8348661319160313,-0.5718474936608058,-3.284976624780445,-2.832340839293381
6,-2.515248173239447,-3.101210674557109,0.3054044417782837,0.6632855494685151,-2.794778013596849
9,-2.784880428250405,4.905692345920439,-1.3642365291481695,2.6041383056305443,-2.229213033310758
7,-4.982594735350507,6.801947345043381,-3.727397056515283,-0.7398639137327244,1.4348940644251797
2,-1.388146164820463,-4.576613887708209,5.851219151334782,9.354347458707062,1.5610767259833997
3,-4.650910091841868,1.062728167919114,4.860771760160693,-2.0182701140975854,2.774134068983889
4,-4.127909911210258,2.96427510205301,-4.446692055387229,1.5436461519671347,-3.47095903162902
0,27.369819013211412,0.8435081455794056,-1.5288187970811762,1.571415634262304,3.054984853475542
2,-3.053449677012274,-1.7194130344526521,15.207857467729381,1.7035268338308995,5.827349673785149
1,-7.139861135660832,-2.4703562250766797,0.8570275319177878,3.8249475285728827,3.972188805263937
8,0.4758692363694189,-5.642708144038812,0.4259265515866864,-3.3836526609246933,-1.014383950070102
3,1.7595128227027406,9.661532862829786,7.844783631620569,-5.794592988739244,3.2344589613357275
5,0.9385587149330138,-1.067341445718657,-12.09440526484229,-3.4975548039144617,4.374970775396538
5,-5.134689388208368,0.7147790828318396,-8.29776469374455,-3.10628734496241,4.015435440991152
7,-3.3108759920784494,11.684811246094498,-2.720716253204835,-2.9337419196170473,1.1315819505319828
2,-3.7418211761855127,-6.69266869559246,9.373336672962772,1.2113558213219835,1.8048700188073123
4,-0.9495173231910143,1.721577250592063,-6.567091628262875,5.737003955043692,-0.4039950692878809
6,3.795189539639686,2.543435749576841,3.4030326935937447,1.0790607159682943,3.2862191526545486
7,-7.008536756039678,4.296622792416855,-3.4984647416398156,0.6117351542978257,2.374068929968053
2,-0.3632325237119322,-1.4276266751143738,6.283709658100437,5.7873293378777655,0.9849703878585073
8,-3.5454485412036356,-0.377632660945818,4.382510872704692,-2.3971808845011107,-2.1435536427490245
3,-2.69530464411331,-2.1583704665428045,4.964001258321445,-8.627460451318228,-1.5014540605143645
0,3.2900252623935105,-2.9441948079894193,-7.15569003313724,-2.503289179257177,-0.7756943422017558
8,-4.014088245382266,3.800810806957794,3.6547968737251013,-5.731929827188914,1.0173918414550964
7,-2.352815974431028,11.87207673869975,-0.729409357555544,-1.725301516708096,0.014184213854301105
8,-1.1593093305867848,-1.522736394791129,-0.7304663144076222,-3.6636352041905416,-2.6702750724471263
9,-3.142828738995143,1.348853934547935,1.6083932021057312,3.898534371311083,-4.676413724273513
0,1.169859264377831,-3.417160256956248,-3.8652416200528696,-1.102985967565141,-4.69772096325939
8,-3.71922170323114,3.2396749257728845,1.6817797698669628,-1.1165388525489133,-2.3004067268142956
4,-2.3225043626227433,8.515058434104724,4.580662651434624,1.3803304182831995,5.134170215559558
4,-5.029175114657947,4.966669886211931,-0.06131424647766642,0.28063840102559806,-2.179826579237446
5,-0.8358630429231172,-0.1468944416149813,6.69457220997688,-0.5908420765076368,-2.219219491356698
8,-0.12287091178945529,2.812971377769195,9.788564444580684,-8.492463559387783,0.12577208746502508
5,-1.6835871975305214,1.2114389917023516,-3.71104762293733,-1.9351334109474345,0.6830475948137772
6,7.87965061591426,2.1008761640729365,7.808464470607897,4.627526249167408,-0.22236846519913855
6,-4.604835852597178,-3.089745683387126,0.2610792246379722,6.536760293295232,-3.579384223801869
3,10.233951066146505,3.322025118134892,11.91238511986555,-6.420976141163491,0.806105847001911
0,11.754178226688166,9.205152915813452,0.8052410232201721,7.907904317596941,11.35483525401101
9,-2.9180771922351285,8.426541940574541,-2.4683127260636817,-3.7096401478097234,-6.107048367281653
3,-4.13786255632195,-1.867339451742801,2.5838602459307767,-3.712859022507569,0.7748137093302071
7,-5.698245606330881,-5.9009976033219385,3.0295711053522476,0.46449478497599667,2.6254597865232263
6,-2.0755724173198256,-5.253381663581485,-3.0090087599156976,-2.401858600112099,-1.5999063906690532
8,-0.6543326185636281,-4.59713834818962,1.3656178771110603,-1.7878461396674954,-5.967688164470095
9,-6.427613248650653,5.647660992238341,-1.463694317200709,0.9834886678691266,-3.886531510752685
3,-5.12446908975444,-2.216031352995173,7.792649497698109,-3.8808438358135144,0.36526742423189534
4,2.06579899809027,10.228368780017224,10.783152584343838,-4.0604556937498355,-0.8680732190297256
9,-6.9533094587483015,4.563553959220817,-3.3129354065486623,0.007886046917062435,-3.5997925269594253
5,4.203087666608694,0.8889837941215994,4.378409956678851,-3.1335317708058468,1.0281240506105744
8,-4.413103110743645,-2.3091494108400923,3.055838000049404,-3.4503075223881527,-0.8717944203573097
9,-3.7706085385058934,8.025137375819124,0.9746925826043524,-0.014620868139028003,-6.092464345562645
1,-6.752700563775062,-1.316627951324721,0.8161764180456976,2.8646789642041,2.91323029525898
2,1.3741371425658793,-7.2214232596206385,6.895585548035186,-2.8246153970019363,2.2136662478615605
8,-5.138974222595557,-3.873896355109229,1.120343900591206,0.2253206714697562,-1.2247198624807398
8,-4.593514818489346,-1.4009145290861296,-1.828365536607167,-2.623019504074935,-1.8314096819599788
6,-0.07400783451937917,-3.2777631284010798,-0.22597442011219215,4.207136175134969,-5.4688791073809835
8,-0.12062014641844501,-1.3819480724598356,8.422353319353478,1.0470472661477745,-2.342048322475481
1,-8.095659810143175,-5.116178250029158,0.6672006347309414,2.2536401467939,5.227231000446034
3,9.188741111727452,-0.6270030168429286,8.935007593033568,-14.218312399666893,3.151103964478762
7,-4.618533592114544,2.827991707849105,-3.3816317817641366,3.4189556975878506,0.6888267429873102
9,-6.018217857220753,5.592459687398066,-1.5076078008022349,-0.9048018997228521,-2.195806461638651
0,-1.5677887354583822,0.136479822800554,2.0234885174553527,-2.7173644049628978,-2.3399181950374226
1,-8.360098479595234,-2.830370756282522,0.755104809826686,2.993035654075078,5.891785302646397
1,-8.29815191097137,-2.796461265084734,0.8747635357703518,3.861432895822447,6.0907081081996814
4,0.005216009833541435,5.942540507590204,-9.429019214503027,2.4921769265800755,-5.6917562502227135
7,-7.732031482688538,0.509245201105712,0.7846218816846336,-1.444398793726978,1.7415431513754311
0,18.196848298225984,7.183366705058602,-1.107180682463075,-3.0219457503573715,14.381590126258896
8,-5.405574514186447,3.523995209002036,-0.01765254461866928,-1.2753292693058458,-2.23612282324269
1,-7.458477994113436,-1.8954156707326622,0.33145256977690396,4.1544744866611385,5.828096744805565
7,-3.4285882791384164,9.039218765128025,-4.594044390656825,-0.7230136311641226,4.26255851491731
4,-4.168831759585224,7.333647938965376,4.3766789348292825,-3.184397343140803,-2.237021925724374
5,6.667180042845641,-3.2846836012381377,5.154741953187207,-6.918258378340722,-1.6916375013353762
7,-5.0224784535466975,-1.8178065665143897,-3.3945017088698815,1.0324596326476196,4.05602661040546
1,-8.047380077014328,-3.4789933079444473,0.6560064070597651,1.4274688893706837,2.2650163091998703
2,2.00837021912772,-4.594710603669399,8.304883034999458,5.694838325366543,-1.7774821157155287
1,-7.524698957962153,-1.590924299756573,0.6221476272000058,3.775265332874529,5.45118569730362
1,-7.504187532256846,-3.7201857209271947,1.3144321793901685,3.2009408918463866,6.393106983535866
3,-6.305984586009938,4.3378876780856475,5.764244226706148,-5.3476916725452055,0.5807425560682006
9,7.361382438198422,4.547924558286187,3.79929037600335,5.586112312288957,-0.11934979385961524
6,5.423948935947701,-1.48690195999129,-0.7142316421877308,6.42127573145331,-9.918184611401337
2,-0.2113483065278609,0.7365146877650207,1.6376615815295044,8.092434459427615,2.2664001376892426
1,-7.975346182504543,-2.3748714095207077,0.5037994870844208,2.8067794184341364,4.051635301215118
2,4.502555849347227,-5.109930755779921,0.8906801789100817,1.5747029467098728,3.254588874000203
8,-3.6478021916863095,0.22984377642383735,1.8404813108130464,1.0434102909248575,-4.503134323741208
0,5.760805825701295,0.8743402866143611,-1.140071297316596,-3.441237027791954,-2.213667916236475
7,2.0077566407724605,3.571682181320807,-11.765517215262443,0.6525490058385511,11.022616361073087
6,9.13159379534636,1.6447316522899622,6.835010655474404,2.1254637309260165,-4.224401820192544
6,3.758004052687239,0.2722863960989495,2.6391649675266837,5.874654358636037,-1.768549348195291
9,-4.916748642432273,5.0904170055485904,-1.9754032131296662,-3.46003563211886,-6.416477092280525
3,-5.253784364323962,-3.9374246257295944,-2.1473154231121785,-5.705968302267398,2.0580575725403807
7,-6.95414007157862,-5.9651139956278465,3.013568126810442,0.3076296563758138,4.37744985893409
0,3.7942268672879247,2.3779635711460583,4.898414086192225,-3.3898383613215053,-4.584416043558547
5,4.65728661318241,6.392381144540549,10.520697885706308,1.7213611377856672,7.07632888468329
2,5.531213313246536,-11.570025864828967,7.2314681090726465,0.2516079758397738,0.7500438211649193
8,4.927242226515933,-9.28033143842916,0.6872055476546991,1.0556998898983228,-7.5565267291698754
0,15.036886345476939,3.5562401296917043,3.1481483224002598,3.1171706146867204,13.564836459220736
5,-1.4878770003900128,-0.233590987966402,-4.904032639063296,-7.760282301889921,-1.8879089477259865
4,-6.134376627844451,3.83365327701071,0.9240534131242997,1.172304399630009,-0.3570952019130946
3,-0.4926937361602193,-6.730148204337868,-0.17620888173242616,-12.587756265876976,1.5823056888044509
8,0.1845678140032115,-2.2686957419542484,-0.14655394192742197,-4.890491598113609,-7.458466490722592
4,1.5752180152239563,3.3265574067613795,-1.5397362419491671,3.272333251454723,-0.3472751724300042
6,-3.7301312187139084,-5.403255404957432,-1.6154865709371142,3.4654861152663043,-3.516597901348489
6,-4.798974057136921,-5.747860140960358,-0.2749232214330396,3.228752123221096,-1.9695453578591287
2,-0.24445085327757388,-3.640336381592563,-2.99228302248092,1.958548009547869,-0.6298007058634386
7,-5.417772086331892,-1.515349392020497,-2.5183816445507756,0.12604545769687414,5.715432863991603
9,-6.332420059667761,5.1614102753099225,-3.4989157440062733,1.278218406423345,-2.0365467146945737
5,-3.026844222784785,-3.4928030762378324,-3.676823312605514,-6.079155638966763,-0.2946729428292479
1,-6.670632154042488,-2.5812032854149107,1.5368772225757572,3.2748000336460836,1.22806340530593
3,1.3551448769747865,2.7113497072778188,11.574204073805706,-13.368835530592694,4.081394483130711
2,-1.4128849599594289,-3.871623933848989,8.93880760323689,-2.4000123345998032,3.6313454324167767
4,2.374085719230219,6.325073374461332,-4.72490034307562,0.9342599744612087,-0.7532375638361347
3,-5.221724591565984,1.413144478827408,2.9415923885256157,-2.7149617526790206,1.3468531801797063
6,0.5472761997464143,-0.06598414730809249,2.7905731313013895,5.621398223894609,-8.326195198746202
1,-6.306790703867748,-0.5050872949745057,1.5542376669576343,2.3378636254132306,2.4905590079782436
9,-5.386728687841187,6.916465516499237,-3.2561294666026908,1.594920603235752,-4.66281453778748
4,-3.586346332262432,0.14727441371518,-2.764036405242806,3.643294397351667,-5.749922318855135
4,-1.0120712021859526,8.844570450661182,-1.4243373245560536,-2.3951100598495394,-4.49597897468584
7,-6.659661408647696,6.105640650234675,-0.7246952593832965,-0.2906098960114603,1.5606223504208736
6,11.780602774109392,3.9796473343393437,11.904451469774036,8.711944071839799,4.659434101676754
5,-0.07392833164662242,5.253935777132988,4.287527068646251,-2.1044267662357017,-3.9264242781582746
4,-4.740413720459695,8.086886349380812,-0.1750900079326847,0.1423686725343027,-1.2139663173707156
1,-7.151300770828324,-4.184098316801594,1.5072049151053513,3.6489112926245073,6.32575379183348
9,-6.259341678016856,2.2008430501404286,-1.1114753671850246,2.6475955811430025,-2.0993462812721266
9,-5.124168695733762,5.784047046937015,-1.4095257390891371,-1.3338912293004266,-6.742683710618216
2,7.66618619815719,-2.5385573749303245,5.617572575352783,2.8327384520872405,0.11875828554421194
7,-6.324190523069194,-2.163431086365122,-2.8346070690432836,1.5250424876104238,4.2637493575069305
8,-3.1854961184575488,-1.809135990839854,4.208814577764831,-0.27057359404581005,-2.5853513468802745
0,12.305929638036309,1.4102123169497494,-5.766982912104076,4.599062415513024,10.83224780383017
1,-7.454786735987469,-2.0173420539634406,2.0833273468598326,3.7771163088469684,2.861542077574576
3,1.4142222369477873,2.6243239525756525,10.472437506313122,-7.374873573863844,-0.9769949834837718
6,-2.038494011762773,-1.4965468352361824,-0.6513044781253783,7.332166665885866,-7.159651021249376
1,-8.343982238802855,-2.600556843430101,0.845727437238477,2.4744088700476965,5.522941228914636
3,-5.900041086626308,-4.968318308727334,2.2161611362705,0.7193465692118155,2.5279739207899232
4,-5.569721936001858,0.28160785362124985,-1.2920269867522454,3.8834723873491264,1.1139387573165622
1,-6.415416233200425,-1.1305001399501198,2.284478430074005,2.4843419632618926,3.3047308027043325
1,-8.610198197063998,-2.5837467618827805,0.5822917113061749,2.852854862812922,5.123407006993853
1,-7.320308945123498,-4.150517603369182,1.43833107541994,3.3058637936719406,6.1128735403326315
5,-1.3518580687173039,4.28139044052826,-1.999731135193863,-5.4485568643367195,-3.634556759986533
6,11.925511013782279,-0.9690182366726461,4.182248132335393,3.2181336486527887,-7.846789513858674
0,8.550624413469505,-2.7069293442696085,-3.5795163852559178,-2.2419208069569567,-2.623538457596606
7,-4.395355812022083,3.022030776623573,-5.738780099853032,0.81497327019165,3.217065056863157
0,16.299802008165777,2.200919089049576,-2.1563301435295137,-5.130716237943391,13.068614839334986
7,-5.7921158154958325,13.764229031126648,2.344875366909885,-2.8576707884810966,1.1406707479152254
2,-4.059479631921182,-1.8624248191975674,7.963818231751752,-1.678964007712417,3.3729432042356398
3,1.3687167264124795,-0.6086305422473332,9.623219024674643,-7.559812445495535,4.681986684253592
2,3.7266588559123957,-10.531153503278519,4.36340007836749,2.7768189529112415,-3.546672929410972
5,-2.196842124634383,1.3541338958470441,4.3134387246138255,-2.685020026541089,-0.7394649891801727
2,-1.3024501901096013,4.451250510972962,0.3896976919850647,3.188268992958156,4.5903511067026255
2,4.041878849252995,1.7230514607054273,3.2101244441337364,6.842615029169848,-0.9453091333258552
9,-4.189365355785743,5.355720529317458,0.23733720868001137,-0.8474878692836944,-6.146630433228405
4,-3.5518005098381296,1.562487632198385,-5.551028218446971,1.8784216277145844,-1.5830451629199693
9,-4.914517214581472,5.884906238885192,-3.0388207687517124,-0.17893358405063098,-4.58138442819069
8,-5.3110289993074025,0.5041766051770978,2.047779547691175,-0.16693179089841534,-1.499694685004621
1,-8.036957642239976,-2.8452519137446157,0.8888858925242725,2.509193819579203,4.480760559406379
2,1.0484984415123098,-2.7127877674207417,2.5296911282527645,-1.0657321580777848,-0.3381144952423514
1,-5.711673857048779,-3.4355651215603498,-1.0652640545714605,1.9999204348843087,5.353052784096436
6,0.4569423747989356,-3.351584556577955,-3.030685138880139,-1.8548118981836252,-4.280976971126144
1,-7.630531227994329,-2.360845821806975,1.0675214284530024,3.2443327606989856,3.7601165790025837
2,-2.6039754986900716,4.264352731796036,10.032568131832608,-6.0154519395514345,3.887698855475787
7,-4.3982954315684015,16.91636162722197,3.698790094613472,-3.3072832071922336,3.05298047078753
8,-0.5014607566957249,6.606865399067158,1.3240063890942435,-1.4605056963035603,-5.7747742646053455
0,16.721000944999304,4.8264166530439825,-0.8643241234155662,5.181036386622032,11.43015795389593
0,15.73087676128431,-4.417492255273626,-6.733094268000732,-3.190097336381759,0.8342597070057004
0,0.9644436294789832,1.1505789716154091,1.7782692564285514,-3.209510536452905,-5.910835305028212
8,5.4498664201899585,-0.4372176911584592,-7.063389722940632,-6.988456460559274,-6.703658728774446
2,-0.610920640530039,-7.4226745961537794,7.543173103167111,2.041999601151853,-1.035989975603126
2,4.199887025946644,-8.165004858812058,14.443989981586975,13.294577864567595,1.0675692066287676
9,-5.48480522772253,0.7087641580930115,-5.077805875443684,1.6923653677081052,1.8281293149737887
2,-3.5729067171744284,-5.627567360293232,6.637869490126244,4.34587303978136,-0.31820900118991274
2,1.9529834639904056,-6.4194331723452365,15.601946016132192,-0.38726209029685565,2.597848332909373
7,-7.419094017011977,-0.0909091540890095,-0.6961321652970213,2.4298445515239195,3.1931317858075445
9,-1.759990010194115,2.6720710426023038,-2.284781973873225,2.846322100333291,-2.6932267756245523
9,5.647847823500608,15.198166862391963,2.271046573435625,2.8099515988445303,4.3776212754252715
2,-3.4396201448456036,1.5573128986578832,14.502285158415097,-1.3627093483062322,5.825012146166081
7,-7.338873524111715,6.135921788797794,-2.219441740162455,0.7298169272639947,2.9332234402902326
5,-2.493571728479724,-0.45752522791559164,3.060276062345781,-5.114379893471193,-3.4127971944152806
1,-7.93546926129999,-2.9718137038870482,0.5874540388761869,3.3628849246572163,6.415972483934134
3,-0.8812718635580229,0.8826181251265282,11.713507859054715,-11.035305253131055,1.3399221185093981
4,3.5532586783340423,5.840802802673191,-3.2029770879231325,5.0179307428624975,-0.010855427134870662
9,-2.3595525127303265,5.173353759444107,-3.4577712451589995,-0.13105698960795986,-5.832964023693407
4,-2.9195402152141146,7.949315629002682,-0.818373144621669,0.0003912328425053617,-1.2055599876520866
1,-7.681198496513857,-2.9337415109385288,0.40522342497097347,2.901976359382364,5.028314729608205
8,-5.7383858418384275,5.118143781912078,-1.505108981681242,-4.760804255870675,-2.0257847100544413
5,5.080833210076688,7.362642821845496,8.770218059267929,-6.267868194561128,2.7250070513630322
6,1.465648058801648,0.12331772945777288,0.06980503953991417,5.350994548751325,-5.882580943303593
2,3.1918516532227867,-7.911190529038654,14.454450325008922,-3.5032690671051507,1.0991385054055374
8,1.434382754945538,4.482178478770846,2.4400273419091825,-6.719500773214328,-8.702840837442245
3,-2.28104893810087,-5.572336744543971,2.9178519536005227,-6.441684996966411,-2.295769409380291
1,-7.518032144255748,-1.034601772481031,0.5166076052950884,2.234674420433261,3.4668370047922203
2,2.954649401486817,-0.033632466758654896,7.811186868896319,8.028102150777451,3.1315421496501528
8,-1.9614538730450468,0.643478387192901,6.121461793271426,-1.1567117951572936,-3.4806500306963586
4,-2.848287188014506,0.3968773204295226,-1.8198003848552633,4.098435231837773,-2.000466436460241
9,-3.7779587686213167,6.594178901450471,-1.4190763879716075,-1.274736029977939,-3.04588060078063
9,-5.126488959333684,7.25780603690613,-2.0221529005507244,-1.4660984399395414,-4.340158031732374
3,-6.069241587336887,-1.27743550297724,2.9171205451096203,1.2427561361381871,0.0979349675073729
7,-7.19162092608036,3.9288759748296065,-1.6969618682726624,0.7064397738767373,1.3696720326380942
0,18.8801033401336,5.77303029476089,9.407751110428826,0.11523988195089342,12.34878504311168
7,-7.064474216884052,7.521745471863863,-1.9496884496634885,0.6297778840815275,1.903369238293107
7,-2.363022980395003,11.85989852083606,1.3221792282681093,-3.255736254604023,-0.5322831278449148
2,-1.805308352017515,-4.071731945677967,7.886782454969894,1.048976265083592,2.3833114364534063
3,1.6161039732989613,-1.422677220323254,12.917494698488484,-3.49002492646146,1.0980799771576555
2,0.6743061188612697,-7.809950006258863,2.314370174891521,2.49563022740403,-1.5650138879793174
4,-6.050960617227561,2.2582073186579814,-0.8382465719700738,3.0501573143048013,-1.1990563846447324
0,24.562504509243347,5.519932973333477,2.5457450928388816,-5.216315900848677,16.37356943956731
3,-1.1832041310210475,0.8286412102296046,6.90924345319124,-4.975810160640501,0.9891722019907523
9,-2.5933751446675157,3.939981435038746,-1.89998491942072,-0.2816317330775907,-5.327752973115518
9,-0.5005964660379234,5.718381234897487,-8.331146248974902,0.19174583310364965,-5.021979271832771
8,0.37572750428805757,-2.525731568023171,-6.404149174171032,-5.630537597252583,-2.9243333502531494
4,2.534397295444881,7.3612375981583735,-7.7066759293504985,2.147136005382448,-2.058150056101314
1,-7.570422406071933,-5.273618293963032,0.8624388334050439,2.111096222195625,5.960371153965563
0,11.822058297815753,-8.280226180816447,-8.802837222165962,0.09865938882131181,3.216579940327852
6,5.340098602849441,-5.9618853380712995,-3.1383465097426853,9.033131337658746,-7.659465931957793
0,11.965952478099098,-6.199503358901721,-12.895560204816382,-0.27702942366114164,7.646893457663108
9,-3.533727112520179,3.8211539051496555,-7.9157125003459585,2.696236452713901,-1.005917799311123
6,-1.9461870126916803,-5.16078498126266,-1.77978161328006,8.052599719751768,-8.441194801956554
8,-4.941114771546685,-4.823309578134198,-3.220061873060424,1.1977777816876758,2.3010132381302544
6,7.546402469305038,0.08068799743778565,-1.4000338786320938,10.340450810420155,-5.185420948293588
1,-6.827386103243962,-6.533656392812722,1.9772461964776191,2.4976816900269707,5.440266437432735
1,-8.101289118613112,-4.661056407386282,1.2922277071367507,2.3571176206541664,5.543323085608854
9,-1.6642784489467208,5.368953532461757,-0.5153574135719773,0.6296208533727631,-4.339972169457744
8,0.03051782813570787,0.7570466965895084,-4.573849519030054,-3.6901915779240606,-4.494749336848288
9,2.2738270825748224,6.6005959478626535,-5.93147656434572,1.8387531862868867,-4.79253659095523
2,7.831222069002335,-3.00898179820401,2.3513422156071657,8.416577901747702,0.4150478792540053
3,0.3490712424007507,-6.097627987176296,5.622818451097944,-4.854218838680126,-1.559906048979831
5,-1.9842203681804647,-8.146525479690728,-2.067922954726848,-4.211827857265918,-1.1454295703995123
5,0.13106470176540402,-8.369538185983567,-5.789177512006901,-4.555218599867879,0.6697768435204343
9,-2.5995331561075714,6.732114636663196,-5.5591864315894055,1.4024721802229005,-4.061299841418774
4,-1.7471029488072551,-0.40552434540630755,-4.182931547974085,3.333284488704183,-3.4501242265024468
2,7.8925199469498555,-6.157892221978799,8.912659955243734,4.568206700149625,3.4058205746509684
1,-6.424635675109889,-5.817282693859703,0.75728846603069,2.1721682848652275,4.953484763026815
9,-2.935762968849974,4.706141742633886,-5.544544021335471,-0.2464819311630415,-4.034834834463004
4,-5.997578438118935,-0.08880546594295892,-3.224897097143733,1.2561450474260867,-0.5708054826637476
3,-1.5099432846516794,-2.520026166881619,2.9517731846500848,-9.597092334319422,-0.6662062698996235
9,-2.243968549526617,7.194818276118791,-5.900400330822655,-0.5410458179185256,-5.8314556838865625
6,4.0021978419176065,-5.2195485433330315,-2.4883292792829748,8.158532906163115,-4.431726790305299
0,15.006918210635462,-8.59682476617571,-12.199799455870522,-4.666743995975302,3.3030054262108317
4,-2.9221622120202455,1.380269102392337,-6.0877770837109715,2.005320115913194,-2.2586773277263315
0,10.92073309409173,-8.79253352295917,-10.309716086628685,-6.210696520718102,1.3194735678699745
6,1.2208902786574323,-4.424857454118354,-1.1384814904173923,8.27570461237015,-8.812339042751974
0,16.399201562163565,-0.7329705940974162,-8.12497472825472,4.680391251388078,5.409292299552377
1,-6.912281254962232,-6.946215091267815,1.2202592636079599,2.0709143380468547,5.134788396795242
2,7.500737907476861,-3.5264668954116583,5.603030260839779,5.989289695653442,1.564259809026157
3,0.8894321831681331,-9.60482948276491,0.39275411639591734,0.06123112553741361,-3.041211551048637
4,-2.108639098949546,3.1873236932589486,-7.843113650490745,3.127448964335299,-4.522265879659555
7,-6.824804812225748,0.8345729478134293,-5.101346212730222,1.592065321042717,3.1593612673796287
8,-3.5975163497051152,-4.673289656128855,-2.58480856123211,-4.309528371690412,-0.05545031994435189
9,-4.28335063587293,5.595216241844469,-3.907472390531263,-0.9239386159687515,-0.7522650981428411
0,18.746685648736822,0.3316502254916093,-7.039381702060412,2.946018548123991,10.480462604934507
1,-7.799788131512388,-5.5254447627538195,1.3439677489724755,2.8346601659738173,5.13182251294476
2,5.24645338102984,-4.8497881837515004,12.053014213986897,1.8374341084536596,1.2337603923911424
3,5.960307869719701,-9.561722142960559,-1.1215761802449906,0.06596204677459877,-4.5549095477062105
4,-5.400193073207444,-0.9328939416849531,-4.587531163428656,1.4217447570558586,-0.6720038617934847
7,-6.113868998379917,-0.6551398235094441,-4.682426616452755,1.2428804957258155,4.498283519997362
8,-1.524657743670784,-6.319586664207068,-2.636902204581416,-1.3022398662719163,-2.312418383934742
9,-5.230005501678064,4.132144603291685,-6.045951653565824,-0.37364241850311425,-2.207880821133119
0,14.198504502483791,-3.565997165374182,-6.561545685021568,3.2276753039293813,8.104633052283042
1,-7.067101450264917,-4.824636142998388,1.3071353715396448,2.8655652673537078,5.424996245618662
